index,baseline,model 1,model 2
4771,1,0,0
4772,1,6,6
4773,1,1,1
4774,1,6,6
4775,1,3,3
4776,1,3,3
4777,1,5,5
4778,1,6,6
4779,1,0,0
4780,1,0,0
4781,1,7,7
4782,1,2,2
4783,1,0,0
4784,1,8,8
4785,1,9,9
4786,1,9,9
4787,1,8,8
4788,1,0,0
4789,1,9,9
4790,1,1,1
4791,1,4,4
4792,1,0,0
4793,1,6,6
4794,1,2,2
4795,1,3,3
4796,1,9,9
4797,1,3,3
4798,1,0,4
4799,1,8,8
4800,1,9,9
4801,1,7,7
4802,1,0,0
4803,1,7,7
4804,1,3,3
4805,1,6,6
4806,1,1,1
4807,1,8,8
4808,1,5,5
4809,1,0,0
4810,1,5,5
4811,1,0,0
4812,1,0,0
4813,1,8,8
4814,1,3,3
4815,1,4,4
4816,1,2,2
4817,1,8,8
4818,1,4,4
4819,1,3,3
4820,1,3,3
4821,1,4,4
4822,1,1,1
4823,1,4,4
4824,1,0,0
4825,1,5,5
4826,1,2,2
4827,1,9,9
4828,1,4,4
4829,1,5,5
4830,1,5,5
4831,1,1,1
4832,1,2,2
4833,1,4,4
4834,1,0,0
4835,1,9,9
4836,1,0,1
4837,1,7,7
4838,1,9,1
4839,1,7,7
4840,1,0,0
4841,1,1,1
4842,1,0,0
4843,1,1,1
4844,1,5,5
4845,1,2,2
4846,1,8,8
4847,1,5,5
4848,1,1,1
4849,1,5,5
4850,1,9,9
4851,1,9,9
4852,1,0,0
4853,1,7,7
4854,1,0,0
4855,1,1,1
4856,1,7,7
4857,1,6,6
4858,1,2,2
4859,1,6,6
4860,1,5,5
4861,1,8,8
4862,1,2,2
4863,1,1,1
4864,1,3,3
4865,1,9,9
4866,1,9,9
4867,1,9,8
4868,1,8,8
4869,1,8,8
4870,1,8,8
4871,1,5,5
4872,1,9,9
4873,1,0,0
4874,1,0,0
4875,1,1,1
4876,1,5,5
4877,1,6,6
4878,1,7,7
4879,1,6,6
4880,1,9,9
4881,1,8,8
4882,1,6,6
4883,1,2,2
4884,1,6,6
4885,1,2,2
4886,1,3,3
4887,1,2,2
4888,1,3,3
4889,1,7,7
4890,1,1,1
4891,1,6,6
4892,1,4,4
4893,1,1,1
4894,1,4,4
4895,1,1,1
4896,1,7,7
4897,1,9,9
4898,1,6,6
4899,1,2,2
4900,1,1,1
4901,1,0,0
4902,1,4,4
4903,1,2,2
4904,1,9,9
4905,1,7,7
4906,1,2,2
4907,1,5,5
4908,1,2,2
4909,1,0,0
4910,1,9,9
4911,1,8,8
4912,1,1,1
4913,1,8,8
4914,1,3,3
4915,1,5,5
4916,1,6,6
4917,1,3,3
4918,1,3,3
4919,1,9,9
4920,1,7,7
4921,1,0,0
4922,1,0,0
4923,1,7,7
4924,1,6,6
4925,1,3,3
4926,1,9,9
4927,1,1,1
4928,1,9,9
4929,1,9,9
4930,1,9,9
4931,1,1,1
4932,1,9,9
4933,1,7,7
4934,1,0,0
4935,1,5,5
4936,1,4,4
4937,1,0,0
4938,1,9,9
4939,1,0,0
4940,1,6,6
4941,1,6,6
4942,1,0,0
4943,1,3,3
4944,1,8,8
4945,1,1,1
4946,1,2,2
4947,1,5,6
4948,1,1,1
4949,1,9,9
4950,1,2,2
4951,1,7,7
4952,1,9,9
4953,1,0,0
4954,1,1,1
4955,1,8,8
4956,1,5,5
4957,1,3,3
4958,1,4,4
4959,1,7,7
4960,1,4,4
4961,1,8,8
4962,1,8,8
4963,1,5,5
4964,1,5,5
4965,1,4,4
4966,1,5,5
4967,1,0,0
4968,1,0,0
4969,1,1,1
4970,1,6,6
4971,1,9,9
4972,1,9,9
4973,1,9,9
4974,1,3,3
4975,1,3,3
4976,1,5,5
4977,1,9,9
4978,1,1,1
4979,1,9,9
4980,1,0,0
4981,1,0,0
4982,1,5,5
4983,1,5,5
4984,1,3,3
4985,1,4,4
4986,1,9,9
4987,1,3,3
4988,1,5,5
4989,1,6,6
4990,1,5,5
4991,1,0,0
4992,1,1,1
4993,1,4,4
4994,1,7,7
4995,1,3,3
4996,1,5,5
4997,1,3,3
4998,1,5,5
4999,1,0,1
5000,1,7,7
5001,1,6,6
5002,1,8,8
5003,1,7,7
5004,1,4,4
5005,1,3,3
5006,1,9,9
5007,1,3,3
5008,1,4,4
5009,1,9,9
5010,1,7,7
5011,1,6,6
5012,1,3,3
5013,1,2,2
5014,1,7,7
5015,1,2,2
5016,1,6,6
5017,1,0,0
5018,1,4,4
5019,1,1,1
5020,1,8,8
5021,1,0,0
5022,1,2,2
5023,1,0,0
5024,1,9,9
5025,1,7,7
5026,1,2,2
5027,1,0,0
5028,1,9,9
5029,1,6,6
5030,1,4,4
5031,1,0,0
5032,1,2,2
5033,1,5,5
5034,1,0,0
5035,1,5,5
5036,1,0,0
5037,1,0,0
5038,1,4,4
5039,1,6,6
5040,1,8,8
5041,1,9,9
5042,1,0,0
5043,1,0,0
5044,1,5,5
5045,1,9,9
5046,1,9,9
5047,1,5,5
5048,1,9,9
5049,1,7,7
5050,1,3,3
5051,1,1,1
5052,1,2,2
5053,1,3,3
5054,1,9,9
5055,1,0,0
5056,1,9,9
5057,1,7,7
5058,1,1,1
5059,1,4,4
5060,1,6,6
5061,1,0,0
5062,1,5,5
5063,1,9,9
5064,1,5,5
5065,1,8,8
5066,1,4,4
5067,1,1,1
5068,1,2,2
5069,1,9,9
5070,1,5,5
5071,1,8,8
5072,1,4,4
5073,1,8,8
5074,1,8,8
5075,1,6,6
5076,1,5,5
5077,1,0,2
5078,1,8,8
5079,1,1,1
5080,1,7,7
5081,1,3,3
5082,1,5,5
5083,1,9,9
5084,1,3,3
5085,1,9,9
5086,1,5,5
5087,1,9,9
5088,1,3,3
5089,1,3,3
5090,1,1,1
5091,1,0,0
5092,1,9,9
5093,1,0,8
5094,1,1,1
5095,1,8,8
5096,1,0,0
5097,1,5,5
5098,1,5,5
5099,1,0,0
5100,1,3,3
5101,1,3,3
5102,1,5,5
5103,1,9,7
5104,1,9,9
5105,1,7,7
5106,1,4,4
5107,1,1,1
5108,1,9,9
5109,1,9,9
5110,1,8,8
5111,1,6,6
5112,1,3,3
5113,1,4,6
5114,1,7,7
5115,1,5,5
5116,1,6,6
5117,1,7,7
5118,1,2,2
5119,1,0,0
5120,1,9,9
5121,1,6,6
5122,1,7,7
5123,1,2,2
5124,1,0,0
5125,1,5,5
5126,1,0,0
5127,1,1,1
5128,1,4,4
5129,1,6,6
5130,1,0,0
5131,1,6,6
5132,1,1,1
5133,1,2,2
5134,1,6,6
5135,1,1,1
5136,1,9,9
5137,1,9,9
5138,1,8,8
5139,1,6,6
5140,1,8,8
5141,1,6,6
5142,1,8,8
5143,1,9,9
5144,1,0,0
5145,1,4,4
5146,1,4,4
5147,1,5,5
5148,1,5,5
5149,1,6,6
5150,1,4,4
5151,1,0,0
5152,1,4,4
5153,1,9,9
5154,1,2,2
5155,1,5,5
5156,1,8,8
5157,1,6,6
5158,1,4,4
5159,1,2,2
5160,1,0,0
5161,1,5,5
5162,1,5,5
5163,1,4,4
5164,1,0,0
5165,1,2,2
5166,1,0,0
5167,1,2,2
5168,1,7,7
5169,1,2,2
5170,1,9,9
5171,1,2,2
5172,1,3,3
5173,1,0,0
5174,1,3,3
5175,1,6,6
5176,1,3,3
5177,1,4,4
5178,1,3,3
5179,1,5,5
5180,1,9,9
5181,1,1,1
5182,1,1,1
5183,1,5,5
5184,1,3,3
5185,1,3,3
5186,1,2,2
5187,1,4,4
5188,1,8,8
5189,1,0,0
5190,1,0,0
5191,1,5,5
5192,1,0,0
5193,1,7,6
5194,1,7,7
5195,1,7,7
5196,1,0,0
5197,1,8,8
5198,1,0,0
5199,1,6,6
5200,1,7,7
5201,1,1,1
5202,1,9,9
5203,1,3,3
5204,1,3,3
5205,1,0,0
5206,1,9,9
5207,1,9,9
5208,1,4,4
5209,1,7,7
5210,1,5,5
5211,1,0,0
5212,1,5,5
5213,1,7,7
5214,1,9,9
5215,1,3,3
5216,1,3,3
5217,1,1,1
5218,1,4,4
5219,1,4,4
5220,1,0,0
5221,1,7,7
5222,1,0,0
5223,1,0,0
5224,1,0,0
5225,1,0,0
5226,1,1,1
5227,1,7,7
5228,1,3,3
5229,1,7,7
5230,1,0,8
5231,1,4,4
5232,1,3,3
5233,1,9,9
5234,1,7,7
5235,1,3,3
5236,1,0,8
5237,1,4,4
5238,1,0,0
5239,1,0,0
5240,1,1,1
5241,1,4,4
5242,1,0,0
5243,1,1,1
5244,1,2,2
5245,1,1,1
5246,1,5,5
5247,1,9,9
5248,1,0,0
5249,1,8,8
5250,1,5,5
5251,1,3,3
5252,1,4,4
5253,1,0,0
5254,1,9,9
5255,1,0,0
5256,1,0,0
5257,1,0,1
5258,1,2,2
5259,1,0,0
5260,1,0,0
5261,1,4,4
5262,1,4,4
5263,1,0,8
5264,1,6,6
5265,1,2,2
5266,1,4,4
5267,1,4,4
5268,1,3,3
5269,1,5,5
5270,1,1,1
5271,1,3,3
5272,1,5,5
5273,1,9,9
5274,1,2,2
5275,1,0,0
5276,1,9,9
5277,1,9,9
5278,1,0,0
5279,1,0,0
5280,1,0,0
5281,1,3,3
5282,1,5,5
5283,1,7,7
5284,1,3,3
5285,1,9,9
5286,1,6,6
5287,1,4,4
5288,1,4,4
5289,1,3,3
5290,1,5,5
5291,1,9,9
5292,1,7,7
5293,1,0,0
5294,1,8,8
5295,1,0,0
5296,1,4,4
5297,1,4,4
5298,1,5,5
5299,1,7,7
5300,1,9,9
5301,1,7,7
5302,1,0,0
5303,1,3,3
5304,1,5,5
5305,1,5,6
5306,1,3,3
5307,1,1,1
5308,1,9,9
5309,1,5,5
5310,1,0,0
5311,1,5,5
5312,1,5,5
5313,1,3,3
5314,1,6,6
5315,1,9,9
5316,1,4,4
5317,1,4,4
5318,1,0,0
5319,1,7,7
5320,1,6,6
5321,1,1,1
5322,1,4,4
5323,1,1,1
5324,1,9,1
5325,1,0,8
5326,1,5,5
5327,1,0,0
5328,1,0,0
5329,1,0,0
5330,1,5,5
5331,1,2,2
5332,1,9,9
5333,1,7,7
5334,1,3,3
5335,1,9,9
5336,1,3,3
5337,1,2,2
5338,1,8,8
5339,1,0,0
5340,1,0,0
5341,1,3,3
5342,1,3,3
5343,1,3,3
5344,1,2,2
5345,1,3,3
5346,1,0,4
5347,1,1,1
5348,1,1,1
5349,1,3,3
5350,1,1,1
5351,1,3,3
5352,1,3,3
5353,1,1,1
5354,1,0,0
5355,1,8,8
5356,1,7,7
5357,1,8,8
5358,1,1,1
5359,1,6,6
5360,1,9,9
5361,1,9,9
5362,1,2,2
5363,1,7,7
5364,1,7,7
5365,1,8,8
5366,1,0,0
5367,1,0,0
5368,1,4,4
5369,1,4,4
5370,1,0,0
5371,1,7,7
5372,1,8,8
5373,1,2,2
5374,1,8,8
5375,1,1,1
5376,1,5,5
5377,1,3,3
5378,1,1,1
5379,1,3,3
5380,1,9,9
5381,1,3,3
5382,1,0,0
5383,1,8,8
5384,1,6,6
5385,1,3,3
5386,1,1,1
5387,1,3,3
5388,1,9,9
5389,1,4,4
5390,1,1,1
5391,1,9,9
5392,1,0,0
5393,1,7,4
5394,1,1,1
5395,1,0,0
5396,1,0,0
5397,1,8,8
5398,1,8,8
5399,1,3,3
5400,1,0,0
5401,1,0,8
5402,1,4,4
5403,1,7,7
5404,1,4,4
5405,1,0,0
5406,1,7,7
5407,1,7,7
5408,1,0,0
5409,1,1,1
5410,1,5,5
5411,1,6,6
5412,1,6,6
5413,1,5,5
5414,1,4,4
5415,1,4,4
5416,1,1,1
5417,1,3,3
5418,1,8,8
5419,1,6,6
5420,1,6,6
5421,1,6,6
5422,1,1,1
5423,1,6,6
5424,1,3,3
5425,1,3,3
5426,1,5,5
5427,1,1,1
5428,1,6,6
5429,1,6,6
5430,1,7,7
5431,1,1,1
5432,1,9,9
5433,1,2,2
5434,1,2,2
5435,1,4,4
5436,1,3,3
5437,1,0,0
5438,1,7,7
5439,1,1,1
5440,1,9,9
5441,1,3,3
5442,1,6,6
5443,1,4,4
5444,1,1,1
5445,1,7,7
5446,1,6,6
5447,1,5,5
5448,1,9,9
5449,1,9,9
5450,1,5,5
5451,1,6,6
5452,1,0,0
5453,1,2,2
5454,1,0,0
5455,1,1,1
5456,1,1,1
5457,1,8,8
5458,1,5,6
5459,1,4,4
5460,1,8,8
5461,1,4,4
5462,1,0,3
5463,1,5,5
5464,1,7,7
5465,1,7,7
5466,1,8,8
5467,1,3,3
5468,1,3,3
5469,1,5,5
5470,1,1,1
5471,1,5,5
5472,1,1,1
5473,1,5,5
5474,1,1,1
5475,1,0,0
5476,1,6,6
5477,1,9,2
5478,1,3,3
5479,1,2,2
5480,1,1,1
5481,1,7,7
5482,1,7,7
5483,1,9,9
5484,1,9,9
5485,1,8,8
5486,1,0,0
5487,1,5,5
5488,1,9,9
5489,1,3,3
5490,1,2,2
5491,1,0,0
5492,1,0,0
5493,1,3,3
5494,1,9,9
5495,1,7,7
5496,1,6,6
5497,1,4,6
5498,1,9,9
5499,1,3,3
5500,1,8,8
5501,1,6,6
5502,1,6,6
5503,1,8,8
5504,1,5,5
5505,1,4,4
5506,1,4,4
5507,1,5,5
5508,1,7,7
5509,1,7,7
5510,1,4,4
5511,1,6,6
5512,1,9,9
5513,1,6,6
5514,1,2,2
5515,1,4,4
5516,1,0,0
5517,1,9,9
5518,1,4,4
5519,1,5,5
5520,1,4,4
5521,1,9,9
5522,1,2,2
5523,1,6,6
5524,1,0,0
5525,1,7,4
5526,1,8,8
5527,1,7,7
5528,1,5,5
5529,1,8,8
5530,1,0,0
5531,1,8,8
5532,1,2,2
5533,1,2,2
5534,1,4,4
5535,1,3,3
5536,1,6,6
5537,1,2,2
5538,1,4,4
5539,1,6,6
5540,1,7,7
5541,1,7,7
5542,1,9,9
5543,1,0,0
5544,1,0,0
5545,1,6,6
5546,1,7,4
5547,1,8,8
5548,1,0,0
5549,1,2,2
5550,1,5,5
5551,1,0,0
5552,1,3,3
5553,1,5,5
5554,1,9,9
5555,1,3,3
5556,1,6,6
5557,1,3,3
5558,1,5,5
5559,1,2,2
5560,1,6,6
5561,1,6,6
5562,1,5,5
5563,1,2,2
5564,1,6,6
5565,1,3,3
5566,1,9,9
5567,1,6,6
5568,1,7,7
5569,1,0,0
5570,1,7,7
5571,1,0,0
5572,1,9,9
5573,1,9,9
5574,1,7,7
5575,1,2,2
5576,1,3,3
5577,1,2,2
5578,1,3,3
5579,1,9,9
5580,1,3,3
5581,1,5,5
5582,1,5,5
5583,1,0,0
5584,1,0,0
5585,1,0,0
5586,1,0,0
5587,1,0,0
5588,1,5,5
5589,1,2,2
5590,1,2,2
5591,1,5,5
5592,1,3,3
5593,1,7,7
5594,1,9,9
5595,1,6,6
5596,1,9,9
5597,1,8,8
5598,1,1,1
5599,1,2,2
5600,1,9,9
5601,1,7,7
5602,1,4,4
5603,1,4,4
5604,1,1,1
5605,1,3,3
5606,1,7,7
5607,1,0,0
5608,1,9,9
5609,1,9,9
5610,1,8,8
5611,1,5,5
5612,1,8,8
5613,1,5,5
5614,1,8,8
5615,1,3,3
5616,1,6,6
5617,1,5,5
5618,1,9,9
5619,1,0,0
5620,1,5,5
5621,1,8,8
5622,1,1,1
5623,1,8,8
5624,1,1,1
5625,1,5,5
5626,1,4,4
5627,1,9,9
5628,1,1,1
5629,1,3,3
5630,1,8,8
5631,1,2,2
5632,1,9,9
5633,1,4,4
5634,1,4,4
5635,1,4,4
5636,1,9,9
5637,1,7,7
5638,1,4,4
5639,1,6,6
5640,1,3,3
5641,1,4,4
5642,1,7,7
5643,1,7,7
5644,1,7,7
5645,1,3,3
5646,1,0,0
5647,1,5,5
5648,1,6,6
5649,1,0,0
5650,1,7,7
5651,1,4,4
5652,1,0,0
5653,1,5,5
5654,1,4,4
5655,1,3,3
5656,1,3,3
5657,1,2,2
5658,1,4,4
5659,1,2,2
5660,1,9,9
5661,1,7,4
5662,1,8,8
5663,1,1,1
5664,1,6,6
5665,1,2,2
5666,1,3,3
5667,1,1,1
5668,1,7,7
5669,1,0,0
5670,1,4,4
5671,1,3,3
5672,1,0,0
5673,1,5,5
5674,1,9,9
5675,1,1,1
5676,1,5,5
5677,1,0,7
5678,1,1,1
5679,1,0,0
5680,1,0,0
5681,1,3,3
5682,1,5,5
5683,1,0,0
5684,1,7,4
5685,1,1,1
5686,1,6,6
5687,1,0,0
5688,1,8,8
5689,1,3,3
5690,1,7,7
5691,1,2,2
5692,1,5,5
5693,1,4,4
5694,1,7,7
5695,1,0,7
5696,1,5,5
5697,1,9,9
5698,1,7,7
5699,1,4,4
5700,1,3,3
5701,1,5,5
5702,1,2,2
5703,1,0,0
5704,1,4,4
5705,1,2,2
5706,1,7,7
5707,1,0,0
5708,1,2,2
5709,1,2,2
5710,1,5,5
5711,1,6,6
5712,1,2,2
5713,1,5,5
5714,1,0,0
5715,1,6,6
5716,1,0,0
5717,1,1,1
5718,1,1,1
5719,1,3,3
5720,1,9,9
5721,1,0,0
5722,1,0,0
5723,1,1,1
5724,1,5,5
5725,1,4,4
5726,1,1,1
5727,1,4,4
5728,1,7,7
5729,1,0,0
5730,1,0,0
5731,1,6,6
5732,1,3,3
5733,1,3,3
5734,1,6,6
5735,1,0,0
5736,1,3,3
5737,1,9,9
5738,1,2,2
5739,1,6,6
5740,1,6,6
5741,1,1,1
5742,1,4,4
5743,1,3,3
5744,1,2,2
5745,1,2,2
5746,1,7,7
5747,1,8,8
5748,1,8,8
5749,1,3,3
5750,1,8,8
5751,1,4,4
5752,1,5,5
5753,1,2,2
5754,1,7,7
5755,1,2,2
5756,1,4,4
5757,1,4,4
5758,1,8,8
5759,1,9,9
5760,1,0,2
5761,1,6,6
5762,1,0,0
5763,1,0,0
5764,1,7,7
5765,1,9,9
5766,1,8,8
5767,1,7,7
5768,1,7,7
5769,1,3,3
5770,1,8,8
5771,1,2,2
5772,1,9,9
5773,1,2,2
5774,1,5,5
5775,1,7,7
5776,1,6,6
5777,1,8,8
5778,1,7,7
5779,1,3,3
5780,1,7,7
5781,1,0,0
5782,1,7,7
5783,1,9,9
5784,1,6,6
5785,1,2,2
5786,1,4,4
5787,1,9,9
5788,1,0,0
5789,1,2,2
5790,1,0,0
5791,1,8,8
5792,1,4,4
5793,1,8,8
5794,1,9,9
5795,1,4,4
5796,1,7,7
5797,1,2,2
5798,1,0,0
5799,1,1,1
5800,1,2,2
5801,1,9,9
5802,1,6,6
5803,1,9,9
5804,1,0,0
5805,1,1,1
5806,1,0,0
5807,1,6,6
5808,1,5,5
5809,1,3,3
5810,1,5,5
5811,1,3,3
5812,1,4,4
5813,1,4,4
5814,1,8,8
5815,1,3,3
5816,1,5,5
5817,1,7,4
5818,1,7,7
5819,1,0,0
5820,1,5,5
5821,1,2,2
5822,1,3,3
5823,1,5,5
5824,1,9,9
5825,1,6,6
5826,1,5,5
5827,1,0,0
5828,1,5,5
5829,1,4,4
5830,1,5,5
5831,1,0,0
5832,1,9,9
5833,1,4,4
5834,1,5,5
5835,1,5,5
5836,1,1,1
5837,1,3,3
5838,1,9,1
5839,1,2,2
5840,1,2,2
5841,1,4,4
5842,1,2,2
5843,1,6,6
5844,1,8,8
5845,1,5,5
5846,1,5,5
5847,1,0,0
5848,1,0,7
5849,1,8,8
5850,1,2,2
5851,1,1,1
5852,1,3,3
5853,1,5,5
5854,1,4,4
5855,1,5,5
5856,1,5,5
5857,1,0,0
5858,1,7,7
5859,1,2,2
5860,1,0,0
5861,1,0,0
5862,1,5,5
5863,1,4,4
5864,1,1,1
5865,1,6,6
5866,1,4,4
5867,1,5,5
5868,1,9,9
5869,1,2,2
5870,1,7,4
5871,1,2,2
5872,1,5,5
5873,1,5,5
5874,1,3,3
5875,1,1,1
5876,1,5,3
5877,1,9,9
5878,1,2,2
5879,1,0,0
5880,1,0,0
5881,1,5,5
5882,1,0,1
5883,1,6,6
5884,1,4,4
5885,1,4,4
5886,1,2,2
5887,1,1,1
5888,1,3,3
5889,1,5,5
5890,1,2,2
5891,1,0,0
5892,1,0,0
5893,1,0,0
5894,1,7,7
5895,1,6,6
5896,1,9,9
5897,1,4,4
5898,1,8,8
5899,1,1,1
5900,1,2,2
5901,1,6,6
5902,1,1,1
5903,1,0,0
5904,1,7,7
5905,1,1,1
5906,1,4,4
5907,1,5,5
5908,1,7,7
5909,1,9,9
5910,1,3,3
5911,1,6,6
5912,1,1,1
5913,1,7,7
5914,1,1,1
5915,1,3,3
5916,1,9,9
5917,1,4,4
5918,1,1,1
5919,1,0,0
5920,1,8,8
5921,1,7,7
5922,1,7,7
5923,1,0,0
5924,1,4,4
5925,1,3,3
5926,1,2,2
5927,1,6,6
5928,1,7,7
5929,1,7,7
5930,1,5,5
5931,1,4,4
5932,1,4,4
5933,1,1,4
5934,1,7,7
5935,1,6,6
5936,1,3,3
5937,1,1,1
5938,1,0,9
5939,1,1,1
5940,1,2,2
5941,1,9,9
5942,1,4,4
5943,1,7,7
5944,1,3,3
5945,1,9,9
5946,1,1,1
5947,1,5,5
5948,1,0,0
5949,1,6,6
5950,1,0,0
5951,1,0,0
5952,1,1,1
5953,1,7,7
5954,1,8,8
5955,1,8,8
5956,1,4,4
5957,1,4,4
5958,1,9,9
5959,1,0,8
5960,1,5,5
5961,1,4,6
5962,1,6,6
5963,1,9,9
5964,1,9,9
5965,1,7,7
5966,1,9,9
5967,1,9,9
5968,1,0,0
5969,1,5,5
5970,1,1,1
5971,1,1,1
5972,1,0,0
5973,1,6,6
5974,1,9,9
5975,1,9,9
5976,1,5,5
5977,1,6,6
5978,1,5,5
5979,1,5,5
5980,1,9,9
5981,1,7,7
5982,1,9,9
5983,1,4,4
5984,1,5,5
5985,1,4,4
5986,1,3,3
5987,1,4,4
5988,1,9,9
5989,1,8,8
5990,1,0,0
5991,1,3,3
5992,1,5,5
5993,1,8,8
5994,1,4,4
5995,1,8,8
5996,1,0,2
5997,1,9,9
5998,1,7,7
5999,1,0,0
6000,1,9,8
6001,1,0,0
6002,1,2,2
6003,1,0,0
6004,1,7,7
6005,1,3,3
6006,1,2,2
6007,1,6,6
6008,1,2,2
6009,1,4,4
6010,1,2,2
6011,1,8,8
6012,1,2,2
6013,1,6,6
6014,1,4,4
6015,1,0,0
6016,1,3,3
6017,1,9,9
6018,1,5,5
6019,1,6,6
6020,1,6,6
6021,1,2,2
6022,1,0,0
6023,1,2,2
6024,1,2,2
6025,1,5,5
6026,1,3,3
6027,1,2,2
6028,1,8,8
6029,1,2,2
6030,1,1,1
6031,1,5,5
6032,1,4,4
6033,1,2,2
6034,1,5,5
6035,1,2,2
6036,1,0,0
6037,1,5,5
6038,1,2,2
6039,1,8,8
6040,1,0,0
6041,1,9,8
6042,1,6,6
6043,1,5,5
6044,1,7,7
6045,1,8,8
6046,1,5,5
6047,1,0,0
6048,1,1,1
6049,1,8,8
6050,1,3,3
6051,1,2,2
6052,1,8,8
6053,1,4,4
6054,1,3,4
6055,1,8,8
6056,1,4,4
6057,1,0,0
6058,1,8,8
6059,1,9,9
6060,1,3,3
6061,1,0,0
6062,1,3,3
6063,1,2,2
6064,1,5,5
6065,1,2,2
6066,1,7,7
6067,1,0,0
6068,1,5,3
6069,1,0,0
6070,1,9,9
6071,1,4,4
6072,1,5,5
6073,1,2,2
6074,1,7,4
6075,1,0,0
6076,1,5,5
6077,1,2,2
6078,1,3,3
6079,1,0,2
6080,1,1,1
6081,1,0,0
6082,1,0,0
6083,1,0,0
6084,1,1,1
6085,1,6,6
6086,1,1,1
6087,1,4,4
6088,1,6,6
6089,1,7,7
6090,1,1,1
6091,1,0,0
6092,1,5,5
6093,1,6,6
6094,1,3,3
6095,1,9,9
6096,1,5,5
6097,1,5,5
6098,1,6,6
6099,1,0,0
6100,1,1,1
6101,1,9,9
6102,1,7,7
6103,1,6,6
6104,1,1,1
6105,1,0,0
6106,1,5,5
6107,1,9,9
6108,1,2,2
6109,1,2,2
6110,1,9,9
6111,1,0,0
6112,1,8,8
6113,1,2,2
6114,1,9,9
6115,1,8,8
6116,1,5,5
6117,1,1,1
6118,1,0,2
6119,1,1,1
6120,1,5,5
6121,1,5,4
6122,1,3,3
6123,1,5,5
6124,1,3,3
6125,1,8,8
6126,1,3,3
6127,1,2,2
6128,1,0,0
6129,1,0,0
6130,1,1,1
6131,1,5,5
6132,1,9,9
6133,1,0,0
6134,1,6,6
6135,1,2,2
6136,1,3,3
6137,1,5,5
6138,1,0,0
6139,1,9,9
6140,1,9,9
6141,1,0,0
6142,1,3,3
6143,1,9,9
6144,1,7,7
6145,1,5,5
6146,1,1,1
6147,1,9,9
6148,1,4,4
6149,1,7,7
6150,1,1,1
6151,1,7,7
6152,1,6,6
6153,1,0,0
6154,1,0,0
6155,1,9,9
6156,1,9,9
6157,1,4,4
6158,1,0,2
6159,1,1,1
6160,1,2,2
6161,1,2,2
6162,1,5,5
6163,1,2,2
6164,1,3,3
6165,1,6,6
6166,1,1,1
6167,1,9,9
6168,1,9,9
6169,1,9,9
6170,1,2,2
6171,1,4,4
6172,1,1,1
6173,1,8,8
6174,1,4,4
6175,1,3,3
6176,1,9,9
6177,1,5,5
6178,1,5,5
6179,1,8,8
6180,1,0,0
6181,1,8,8
6182,1,1,1
6183,1,0,0
6184,1,1,1
6185,1,5,5
6186,1,9,9
6187,1,0,0
6188,1,9,9
6189,1,0,0
6190,1,4,4
6191,1,0,0
6192,1,3,3
6193,1,9,9
6194,1,0,0
6195,1,0,1
6196,1,1,1
6197,1,3,3
6198,1,9,9
6199,1,5,5
6200,1,0,3
6201,1,2,2
6202,1,3,3
6203,1,2,2
6204,1,4,4
6205,1,9,9
6206,1,3,3
6207,1,9,9
6208,1,8,8
6209,1,7,7
6210,1,6,6
6211,1,8,8
6212,1,9,9
6213,1,7,7
6214,1,7,7
6215,1,2,2
6216,1,3,3
6217,1,8,8
6218,1,9,9
6219,1,7,7
6220,1,2,2
6221,1,0,0
6222,1,0,0
6223,1,7,7
6224,1,5,5
6225,1,0,0
6226,1,5,5
6227,1,5,5
6228,1,7,7
6229,1,2,2
6230,1,2,2
6231,1,1,1
6232,1,0,8
6233,1,7,7
6234,1,7,7
6235,1,3,3
6236,1,9,9
6237,1,5,5
6238,1,8,8
6239,1,6,6
6240,1,2,2
6241,1,0,0
6242,1,0,0
6243,1,6,6
6244,1,8,8
6245,1,4,4
6246,1,4,4
6247,1,0,0
6248,1,0,0
6249,1,5,5
6250,1,4,4
6251,1,9,9
6252,1,2,2
6253,1,4,4
6254,1,4,4
6255,1,4,4
6256,1,9,9
6257,1,2,2
6258,1,0,0
6259,1,5,5
6260,1,2,2
6261,1,0,0
6262,1,8,8
6263,1,2,2
6264,1,2,2
6265,1,4,4
6266,1,7,7
6267,1,9,9
6268,1,5,5
6269,1,0,0
6270,1,2,2
6271,1,4,4
6272,1,5,5
6273,1,9,1
6274,1,9,9
6275,1,9,9
6276,1,7,7
6277,1,4,4
6278,1,3,3
6279,1,1,1
6280,1,5,5
6281,1,1,1
6282,1,6,6
6283,1,3,3
6284,1,0,0
6285,1,0,0
6286,1,9,9
6287,1,5,5
6288,1,6,6
6289,1,9,9
6290,1,8,8
6291,1,9,9
6292,1,7,7
6293,1,6,6
6294,1,8,8
6295,1,8,8
6296,1,8,8
6297,1,5,5
6298,1,3,3
6299,1,5,5
6300,1,9,9
6301,1,1,1
6302,1,0,0
6303,1,7,7
6304,1,0,0
6305,1,5,5
6306,1,0,0
6307,1,7,7
6308,1,4,4
6309,1,6,6
6310,1,5,5
6311,1,8,8
6312,1,5,5
6313,1,9,9
6314,1,6,6
6315,1,6,6
6316,1,9,9
6317,1,0,0
6318,1,7,7
6319,1,7,7
6320,1,0,0
6321,1,8,8
6322,1,7,7
6323,1,2,2
6324,1,7,7
